,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
21,43150,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520251666898
22,13591,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.52025139077
23,25024,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.52025139077
24,34259,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20002.520251342885
25,5426,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.520251342885
26,26316,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520251342885
27,18480,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20002.520251332953
28,23045,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520251332953
29,18341,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.520251332742
30,21978,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.520251332742
31,34037,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.520251332055
32,1703,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,20002.520251332055
33,14049,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520251332055
34,40883,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.520251332055
35,12917,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,20002.520251329926
36,6496,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520251329177
37,11808,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,20002.520251329177
38,38996,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.520251327653
39,28076,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520251327653
40,42726,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520251320853
41,842,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520251320853
42,26964,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,20002.520251320853
43,18010,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.520251320853
44,12889,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520251320853
45,13004,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520251320853
46,28468,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520251320722
47,35137,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.52025131765
48,29224,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,20002.52025131765
49,24630,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,20002.52025131765
50,9086,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,20002.52025131765
51,40022,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520251317605
52,14603,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,20002.520251317605
53,11146,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,20002.520251317605
54,44012,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,20002.520251316964
55,37646,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.520251316815
56,41930,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520251316815
57,9100,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,20002.520251316815
58,11578,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.520251316815
59,21122,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,20002.520251316815
60,3396,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520251316815
61,38380,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.5202513016
62,31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,20002.520251297814
63,32118,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.520251297814
64,6383,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520251297814
65,24750,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520251297814
66,42350,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.52025128374
67,39243,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,20002.52025128374
68,13999,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.52025128374
69,15226,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.520251244823
70,1487,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.520251244823
71,11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,20002.520251244823
72,12064,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.520251244823
73,38188,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.520251244823
74,15943,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251244823
75,36691,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.520251244823
76,41827,,,,,3,Snack,scooter,1.0,No,Urban,31,20002.520251240134
77,42028,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,20002.520251240134
78,5841,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520251240134
79,44624,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,20002.520251240134
80,15219,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.520251131635
81,29221,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,20002.520251131635
82,7732,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.520251131635
83,20772,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.520251131635
84,8445,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,20002.520251131635
85,39934,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520250757818
86,19910,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,20002.520250746285
87,15801,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,20002.520250746285
88,32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.520250746285
89,24291,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52025073624
90,39428,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,20002.52025073624
91,3221,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,20002.52025073509
92,21714,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.520250734502
93,14337,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520250734502
94,20483,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520250731694
95,26011,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520250729507
96,42238,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52025072816
97,44645,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,20002.52024937982
98,43255,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,20002.52024937982
99,22772,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520249372465
100,4155,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,20002.520249370904
101,16323,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20002.520249370886
102,19998,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.520249370304
103,29582,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,20002.520246778717
104,9538,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,20002.520246778717
105,17728,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,20002.520246778717
106,36952,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520246757063
107,16276,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520246727137
108,1812,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,20002.520246727137
109,297,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.520246727
110,18508,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,20002.52024672258
111,23374,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52024672258
112,43297,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.52024672258
113,19849,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.52024672258
114,38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,20002.520246720676
115,33981,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,20002.520246720676
116,2582,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.520246720676
117,44411,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520246720676
118,10159,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520246720676
119,13152,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.520246707933
120,3923,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.520246707933
121,27400,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,20002.520246707933
122,25170,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.520246707933
123,13558,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,20002.520246707667
124,16152,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.520246707667
125,35223,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.520246707667
126,37490,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.52024670747
127,39875,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,20002.52024670747
128,314,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,20002.52024670747
129,11915,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.52024670747
130,17418,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520246705953
131,26192,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.520246702705
132,39389,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.520246702705
133,38291,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.520246702705
134,43540,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.520246701788
135,27417,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,20002.520246701788
136,44875,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520246701002
137,9826,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.520246701002
138,5715,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.520246698172
139,3104,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.520246698172
140,40633,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20002.520246698172
141,8090,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,20002.52024669764
142,24677,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.52024669764
143,21937,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.52024669764
144,17770,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.520246675424
145,20628,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.520246675424
146,27375,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.520246593318
147,17725,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.520246590557
148,501,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,20002.520246590557
149,5522,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.520246555083
150,33948,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,20002.520246554475
151,42255,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520246552744
152,8708,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.520246551907
153,8790,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520246551685
154,36382,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520246551685
155,30914,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,20002.520246549764
156,1000,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520246535296
157,7725,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,20002.520246529726
158,9035,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520246529526
159,1219,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,20002.520245988526
160,21261,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520245988526
161,6224,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.520245988526
162,11269,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.520245988526
163,16207,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,20002.520245978496
164,3401,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,20002.520245978052
165,6282,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,20002.520245978052
166,25148,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520245978052
167,35244,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.520245978052
168,2851,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245978052
169,8932,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520245978052
170,1030,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.52024597666
171,30736,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.52024597666
172,11335,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,20002.52024597666
173,6810,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.52024597666
174,28294,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.52024597666
175,26866,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,20002.52024597666
176,27308,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,20002.52024597666
177,38325,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.520245968914
178,6623,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.520245968914
179,2593,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.520245966738
180,41518,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.520245966738
181,16946,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.520245966738
182,14644,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.520245965985
183,936,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.520245965985
184,20513,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520245965985
185,43217,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520245964544
186,34557,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245964544
187,42182,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520245964544
188,38311,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.520245962154
189,35038,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.520245962154
190,38139,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.520245962154
191,15359,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,20002.520245959106
192,10347,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520245959106
193,44706,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,20002.520245958516
194,5610,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.520245958516
195,41200,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520245958516
196,8971,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.520245958516
197,28704,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520245958516
198,21276,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.520245958036
199,30967,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520245958036
200,18937,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520245958036
201,14269,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.520245958036
202,31745,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.520245958036
203,1175,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520245958036
204,6245,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,20002.520245958036
205,39713,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20002.52024595462
206,24311,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024595462
207,10949,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,20002.52024595462
208,24961,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.52024595462
209,17203,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52024594304
210,16426,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,20002.52024594304
211,41070,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.52024594304
212,9183,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.52024593814
213,3541,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,20002.52024593814
214,4449,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,20002.52024593814
215,41143,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024593814
216,45121,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.520245936765
217,28288,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,20002.520245936765
218,33565,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,20002.520245936765
219,43506,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.520245936765
220,43887,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.520245936765
221,9294,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,20002.52024593533
222,6882,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.52024593533
223,8225,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,20002.52024593533
224,28590,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024593147
225,21528,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,20002.520245898402
226,21413,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,20002.520245898402
227,21211,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.520245898402
228,44668,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,20002.520245898402
229,16671,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,20002.520245846186
230,36711,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,20002.520245846186
231,34127,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245846186
232,32336,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245846186
233,27196,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,20002.520245747077
234,19777,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520245747066
235,38071,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520245747066
236,30719,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520245727435
237,34608,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,20002.52024572705
238,40862,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20002.52024572705
239,21726,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520245720472
240,9036,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520245710813
241,26150,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.520245710337
242,27700,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520245710337
243,32661,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.520245697346
244,39569,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520245697346
245,28041,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024569563
246,9267,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.520245682
247,9281,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,20002.520245681528
248,45234,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.52024544916
